,Date,pr,tas,GWL
230,1994-05-30,13.4,12.957143,65.09
231,1994-06-06,27.900002,13.3,65.03
232,1994-06-13,12.7,12.8,64.96
233,1994-06-20,2.6,16.5,64.83
234,1994-06-27,0.7,19.714285,64.76
235,1994-07-04,18.5,18.614286,64.69
236,1994-07-11,2.1,21.842855,64.58
237,1994-07-18,0.0,22.285715,64.5
238,1994-07-25,9.0,25.47143,64.34
239,1994-08-01,11.4,22.785715,64.25
240,1994-08-08,49.8,17.800001,64.21
241,1994-08-15,45.0,15.142858,64.24
242,1994-08-22,53.3,16.657143,64.29
243,1994-08-29,37.5,15.185715,64.29
244,1994-09-05,21.0,13.599999,64.31
245,1994-09-12,27.9,13.014285,64.32
246,1994-09-19,0.9,12.557143,64.32
247,1994-09-26,2.4,11.685715,64.32
248,1994-10-03,3.8000002,6.2999997,64.32
249,1994-10-10,0.0,7.7571425,64.34
250,1994-10-17,3.7,6.2999997,64.3
251,1994-10-24,38.1,8.771429,64.29
252,1994-10-31,5.2999997,8.8,64.24
253,1994-11-07,6.3999996,4.785714,64.34
254,1994-11-14,35.2,7.8714285,64.41
255,1994-11-21,5.6,7.057143,64.49
256,1994-11-28,3.3000002,4.914286,64.44
257,1994-12-05,42.6,6.5142856,64.49
258,1994-12-12,10.2,3.1000001,64.57
259,1994-12-19,0.3,0.37142858,64.56
260,1994-12-26,33.9,4.585714,64.61
261,1995-01-02,5.1,-4.785714,64.66
262,1995-01-09,9.4,1.1999999,64.69
263,1995-01-16,16.8,1.9857143,64.81
264,1995-01-23,47.399998,4.1142855,64.94
265,1995-01-30,12.0,3.457143,65.01
266,1995-02-06,20.6,3.6285717,65.04
267,1995-02-13,34.2,5.6285715,65.04
268,1995-02-20,5.8,3.5571427,65.26
269,1995-02-27,13.0,4.4428573,65.39
270,1995-03-06,1.9,3.3142858,65.39
271,1995-03-13,39.0,2.1285715,65.34
272,1995-03-20,19.599998,5.1857142,65.29
273,1995-03-27,13.0,3.142857,65.265
274,1995-04-03,6.8,6.071429,65.24
275,1995-04-10,15.8,6.1285715,65.19
276,1995-04-17,13.1,8.8714285,65.09
277,1995-04-24,0.0,9.657143,65.01
278,1995-05-01,3.0,12.657143,64.99
279,1995-05-08,7.6,8.357142,64.93
280,1995-05-15,13.5,8.814286,64.89
281,1995-05-22,13.400001,15.657143,64.84
282,1995-05-29,28.400002,13.8714285,64.84
283,1995-06-05,12.9,13.1,64.82
284,1995-06-12,19.5,12.614286,64.8
285,1995-06-19,17.699999,15.528571,64.79
286,1995-06-26,2.0,18.785715,64.74
287,1995-07-03,1.9000001,18.27143,64.69
288,1995-07-10,4.1,20.771427,64.64
289,1995-07-17,19.0,19.285715,64.6
290,1995-07-24,0.9,21.014286,64.56
291,1995-07-31,0.0,21.742857,64.54
292,1995-08-07,0.0,20.114286,64.42
293,1995-08-14,0.0,20.6,64.34
294,1995-08-21,30.8,19.042858,64.2
295,1995-08-28,17.1,13.885714,64.22
296,1995-09-04,29.199999,15.557143,64.24
297,1995-09-11,7.2,14.857142,64.29
298,1995-09-18,1.7,13.242857,64.29
299,1995-09-25,28.9,8.857142,64.3
300,1995-10-02,5.4,14.814285,64.29
301,1995-10-09,0.0,15.171428,64.29
302,1995-10-16,20.599998,10.057143,64.27
303,1995-10-23,3.3999999,9.657143,64.24
304,1995-10-30,18.4,4.428571,64.31
305,1995-11-06,9.799999,5.7285714,64.38
306,1995-11-13,12.1,3.3142855,64.44
307,1995-11-20,0.1,2.2714286,64.45
308,1995-11-27,0.0,-0.5,64.47
309,1995-12-04,4.2,-2.5,64.49
310,1995-12-11,0.5,-1.3428571,64.49
311,1995-12-18,22.900002,-1.3714286,64.5
312,1995-12-25,5.0,-7.457143,64.51
313,1996-01-01,0.5,-4.8285713,64.48
314,1996-01-08,0.4,0.82857144,64.46
315,1996-01-15,0.0,-2.2857144,64.44
316,1996-01-22,0.0,-7.1285715,64.39
317,1996-01-29,6.0,-4.1285715,64.4
318,1996-02-05,1.4,-8.585714,64.4
319,1996-02-12,22.099998,0.2142857,64.41
320,1996-02-19,7.6,-3.757143,64.42
321,1996-02-26,0.2,0.12857148,64.43
322,1996-03-04,1.9,-0.5142857,64.44
323,1996-03-11,0.3,-1.0714285,64.42
324,1996-03-18,2.8,1.8857143,64.44
325,1996-03-25,4.1,0.9714286,64.44
326,1996-04-01,0.0,3.557143,64.44
327,1996-04-08,2.9,4.8857145,64.44
328,1996-04-15,0.0,12.542857,64.42
329,1996-04-22,23.0,13.385714,64.43
330,1996-04-29,0.6,8.742857,64.44
331,1996-05-06,5.3999996,7.5,64.48
332,1996-05-13,24.3,11.714286,64.55
333,1996-05-20,24.2,11.900001,64.64
334,1996-05-27,17.9,13.157143,64.625
335,1996-06-03,8.9,19.300001,64.61
336,1996-06-10,0.7,15.714286,64.54
337,1996-06-17,3.5,11.971429,64.48
338,1996-06-24,6.3,13.271429,64.47
339,1996-07-01,29.0,13.985715,64.49
340,1996-07-08,0.8,15.485715,64.56
341,1996-07-15,0.0,15.057143,64.61
342,1996-07-22,7.7000003,18.27143,64.63
343,1996-07-29,0.6,17.057142,64.51
344,1996-08-05,29.3,19.171429,64.46
345,1996-08-12,12.1,17.857143,64.34
346,1996-08-19,3.2,21.428572,64.32
347,1996-08-26,13.400001,15.485715,64.305
348,1996-09-02,0.3,12.828572,64.29
349,1996-09-09,33.100002,11.828572,64.29
350,1996-09-16,0.0,10.099999,64.27
351,1996-09-23,11.8,10.942857,64.23
352,1996-09-30,13.8,10.3714285,64.24
353,1996-10-07,0.1,9.657143,64.29
354,1996-10-14,17.6,9.857142,64.32
355,1996-10-21,19.5,7.542857,64.35
356,1996-10-28,26.7,10.528571,64.395
357,1996-11-04,22.6,7.4857144,64.44
358,1996-11-11,4.5,4.4428573,64.49
359,1996-11-18,21.1,3.0142858,64.52
360,1996-11-25,27.0,0.5285714,64.52
361,1996-12-02,8.7,3.2714286,64.49
362,1996-12-09,2.9,-0.5,64.49
363,1996-12-16,2.2,-1.4,64.46
364,1996-12-23,7.7,-5.4714284,64.44
365,1996-12-30,0.3,-10.328572,64.44
366,1997-01-06,0.0,-5.414285,64.4
367,1997-01-13,2.3,0.8428572,64.38
368,1997-01-20,0.70000005,1.3857143,64.35
369,1997-01-27,1.0,0.1428571,64.36
370,1997-02-03,3.2,3.357143,64.37
371,1997-02-10,27.5,3.6857142,64.54
372,1997-02-17,18.2,5.7428575,64.54
373,1997-02-24,23.0,7.1,64.74
374,1997-03-03,0.0,5.5142856,64.66
375,1997-03-10,5.3,5.957143,64.66
376,1997-03-17,12.799999,0.81428576,64.64
377,1997-03-24,13.9,5.6142855,64.64
378,1997-03-31,12.7,6.0285716,64.63
379,1997-04-07,2.5,5.828572,64.64
380,1997-04-14,1.4000001,4.6,64.64
381,1997-04-21,0.1,7.6714287,64.62
382,1997-04-28,16.4,11.157143,64.64
383,1997-05-05,30.9,9.885714,64.66
384,1997-05-12,11.400001,15.942857,64.62
385,1997-05-19,22.300001,10.228571,64.62
386,1997-05-26,19.7,10.985715,64.63
387,1997-06-02,1.4,18.285715,64.64
388,1997-06-09,5.6,17.285715,64.46
389,1997-06-16,15.4,13.857142,64.46
390,1997-06-23,16.4,15.828572,64.42
391,1997-06-30,12.3,17.028572,64.45
392,1997-07-07,0.0,18.642857,64.49
393,1997-07-14,29.699999,17.814285,64.49
394,1997-07-21,33.9,18.671429,64.54
395,1997-07-28,10.3,17.614286,64.515
396,1997-08-04,0.0,21.242857,64.49
397,1997-08-11,0.2,22.5,64.49
398,1997-08-18,0.9,22.685715,64.36
399,1997-08-25,10.0,20.271427,64.24
400,1997-09-01,4.7,18.071428,64.22
401,1997-09-08,7.0,13.357142,64.19
402,1997-09-15,0.0,11.742857,64.18
403,1997-09-22,0.1,11.614286,64.12
404,1997-09-29,5.6,12.7,64.11
405,1997-10-06,29.5,12.714286,64.1
406,1997-10-13,9.8,8.2,64.09
407,1997-10-20,6.2999997,4.0142856,64.09
408,1997-10-27,3.4,3.1714287,64.09
409,1997-11-03,23.8,5.971429,64.09
410,1997-11-10,26.800001,5.9857144,64.08
411,1997-11-17,0.0,1.1142857,64.08
412,1997-11-24,3.5,1.1857141,64.07
413,1997-12-01,9.4,1.3571428,64.1
414,1997-12-08,35.2,5.8,64.17
415,1997-12-15,0.7,-3.3999999,64.34
416,1997-12-22,12.5,4.5571427,64.39
417,1997-12-29,28.3,5.142857,64.38
418,1998-01-05,59.9,6.4714284,64.39
419,1998-01-12,5.2,5.571429,64.51
420,1998-01-19,10.2,1.1571429,64.63
421,1998-01-26,1.3,-2.7428572,64.645
422,1998-02-02,4.0,1.1428572,64.66
423,1998-02-09,2.4,8.514285,64.66
424,1998-02-16,3.3,7.0142856,64.64
425,1998-02-23,6.6,6.2714286,64.63
426,1998-03-02,57.7,5.1,64.66
427,1998-03-09,3.3000002,2.4142857,64.74
428,1998-03-16,3.8000002,4.7285714,64.79
429,1998-03-23,2.1,6.085714,64.84
430,1998-03-30,16.9,8.9,64.81
431,1998-04-06,37.3,6.714286,64.77
432,1998-04-13,4.0,6.3714285,64.74
433,1998-04-20,12.5,11.5,64.7
434,1998-04-27,8.099999,13.028571,64.665
435,1998-05-04,7.2,13.671428,64.63
436,1998-05-11,0.0,13.6285715,64.59
437,1998-05-18,5.6,11.8714285,64.55
438,1998-05-25,9.0,14.800001,64.48
439,1998-06-01,43.199997,16.342857,64.49
440,1998-06-08,27.3,14.900001,64.46
441,1998-06-15,9.0,15.8,64.41
442,1998-06-22,32.1,16.757143,64.36
443,1998-06-29,28.900002,14.285714,64.34
444,1998-07-06,28.6,14.014285,64.34
445,1998-07-13,12.5,14.8714285,64.28
446,1998-07-20,18.7,18.928572,64.24
447,1998-07-27,31.9,16.071428,64.24
448,1998-08-03,5.5,17.085714,64.24
449,1998-08-10,7.7000003,18.585714,64.07
450,1998-08-17,27.8,15.471429,63.94
451,1998-08-24,27.800001,12.542857,63.84
452,1998-08-31,13.099999,15.085714,63.99
453,1998-09-07,17.2,15.228571,64.02
454,1998-09-14,12.900001,11.457143,64.09
455,1998-09-21,1.9,13.0,64.15
456,1998-09-28,9.4,9.442857,64.29
457,1998-10-05,21.5,8.585714,64.34
458,1998-10-12,12.3,9.642858,64.42
459,1998-10-19,28.9,9.771429,64.47
460,1998-10-26,70.2,6.1857142,64.445
461,1998-11-02,28.6,4.785714,64.42
462,1998-11-09,23.9,4.5,64.54
463,1998-11-16,7.8999996,-1.9,64.65
464,1998-11-23,1.0,-0.64285713,64.66
465,1998-11-30,6.1000004,-2.5571427,64.72
466,1998-12-07,16.1,-3.1857142,64.79
467,1998-12-14,32.0,5.1857142,64.84
468,1998-12-21,7.6,2.8428571,64.93
469,1998-12-28,4.0,2.6000001,64.935
470,1999-01-04,12.3,4.8142858,64.94
471,1999-01-11,17.4,1.9857142,64.94
472,1999-01-18,1.0,4.7714286,64.97
473,1999-01-25,16.9,0.85714287,64.99
474,1999-02-01,12.7,3.2571428,65.06
475,1999-02-08,2.6999998,-4.157143,65.17
476,1999-02-15,20.0,1.6428572,65.24
477,1999-02-22,13.4,3.1571429,65.29
478,1999-03-01,35.5,5.414286,65.19
479,1999-03-08,3.1000001,2.857143,65.17
480,1999-03-15,5.9,4.4142857,65.14
481,1999-03-22,4.9,6.7999997,65.13
482,1999-03-29,0.0,10.071428,65.11
483,1999-04-05,11.6,10.071428,65.09
484,1999-04-12,9.6,5.4857144,65.09
485,1999-04-19,12.7,9.385714,65.08
486,1999-04-26,1.5,10.028571,65.01
487,1999-05-03,5.3,11.157143,64.94
488,1999-05-10,25.1,11.114286,64.89
489,1999-05-17,0.5,14.099999,64.84
490,1999-05-24,4.2,16.514286,64.76
491,1999-05-31,18.300001,14.957143,64.71
492,1999-06-07,6.3,14.099999,64.68
493,1999-06-14,12.1,16.5,64.59
494,1999-06-21,1.2,13.928572,64.55
495,1999-06-28,26.099998,18.542858,64.48
496,1999-07-05,0.0,19.47143,64.41
497,1999-07-12,18.0,19.057142,64.37
498,1999-07-19,18.1,18.942858,64.3
499,1999-07-26,0.0,19.671429,64.255
500,1999-08-02,2.2,21.514286,64.21
501,1999-08-09,22.800001,16.757143,64.15
502,1999-08-16,22.9,15.014285,64.14
503,1999-08-23,5.4,16.571428,64.11
504,1999-08-30,3.4,17.1,64.06
505,1999-09-06,0.0,19.957142,64.0
506,1999-09-13,0.1,16.985714,63.99
507,1999-09-20,20.1,16.585714,63.95
508,1999-09-27,18.3,13.557143,63.95
509,1999-10-04,11.8,10.8714285,63.95
510,1999-10-11,1.2,8.728571,63.98
511,1999-10-18,8.2,6.642857,63.96
512,1999-10-25,2.8,10.328572,63.95
513,1999-11-01,4.6,8.585714,64.0
514,1999-11-08,0.70000005,4.7999997,64.02
515,1999-11-15,12.6,0.64285713,64.04
516,1999-11-22,0.2,4.285714,64.03
517,1999-11-29,45.199997,4.5285716,64.14
518,1999-12-06,46.5,6.071429,64.23
519,1999-12-13,22.0,1.042857,64.29
520,1999-12-20,23.5,1.0142857,64.36
521,1999-12-27,4.9,2.3142858,64.37
522,2000-01-03,6.9,4.4714284,64.38
523,2000-01-10,1.5,0.5714286,64.44
524,2000-01-17,7.7000003,1.3571427,64.44
525,2000-01-24,24.900002,1.742857,64.47
526,2000-01-31,5.8,6.485714,64.48
527,2000-02-07,31.0,5.285714,64.58
528,2000-02-14,14.8,1.8571428,64.79
529,2000-02-21,5.5,3.1000001,64.85
530,2000-02-28,25.4,4.4,65.04
531,2000-03-06,25.6,5.9714284,65.09
532,2000-03-13,18.9,4.042857,65.34
533,2000-03-20,7.2,5.9857144,65.32
534,2000-03-27,0.9,5.042857,65.305
535,2000-04-03,1.7,6.057143,65.29
536,2000-04-10,2.4,6.1714287,65.19
537,2000-04-17,16.2,13.028571,65.11
538,2000-04-24,1.6,15.099999,65.04
539,2000-05-01,3.2,14.485715,64.97
540,2000-05-08,0.0,15.414286,64.82
541,2000-05-15,6.8999996,14.885714,64.67
542,2000-05-22,22.300001,13.314285,64.55
543,2000-05-29,7.0,13.428572,64.52
544,2000-06-05,7.0,16.442858,64.4
545,2000-06-12,3.9,15.6285715,64.34
546,2000-06-19,24.5,19.62857,64.25
547,2000-06-26,4.5,12.542857,64.22
548,2000-07-03,7.5,15.599999,64.19
549,2000-07-10,14.200001,14.485715,64.14
550,2000-07-17,3.1,15.028571,64.11
551,2000-07-24,120.1,17.071428,64.07
552,2000-07-31,19.9,17.114286,64.09
553,2000-08-07,8.8,15.985715,64.06
554,2000-08-14,19.8,18.942858,64.04
555,2000-08-21,8.6,15.657144,64.04
556,2000-08-28,28.099998,14.7,64.055
557,2000-09-04,17.4,14.214286,64.07
558,2000-09-11,25.5,14.471429,64.07
559,2000-09-18,0.0,11.314285,64.08
560,2000-09-25,13.4,14.857142,64.09
561,2000-10-02,13.0,11.385714,64.09
562,2000-10-09,8.3,10.485715,64.06
563,2000-10-16,2.4,11.428572,64.04
564,2000-10-23,10.1,10.814285,64.03
565,2000-10-30,8.0,8.142858,65.03
566,2000-11-06,5.4,7.642857,65.02
567,2000-11-13,6.6,6.2000003,65.04
568,2000-11-20,6.9000006,5.1857142,65.04
569,2000-11-27,6.7999997,7.7000003,65.045
570,2000-12-04,5.9,6.914286,65.05
571,2000-12-11,26.0,7.142857,64.72
572,2000-12-18,0.3,-1.5,64.44
573,2000-12-25,3.5,-0.7428571,64.15
574,2001-01-01,21.5,3.3714287,64.17
575,2001-01-08,2.1,0.37142855,64.2
576,2001-01-15,0.0,-1.9571428,64.34
577,2001-01-22,10.2,2.6571429,64.34
578,2001-01-29,12.5,-1.6714287,64.37
579,2001-02-05,14.1,5.0285716,64.44
580,2001-02-12,11.5,3.4142857,64.44
581,2001-02-19,10.5,1.1285714,64.45
582,2001-02-26,4.1,-0.78571427,64.48
583,2001-03-05,5.2,5.228572,64.55
584,2001-03-12,24.1,3.9285715,64.59
585,2001-03-19,13.099999,-0.3571429,64.64
586,2001-03-26,4.2000003,4.6571426,64.645
587,2001-04-02,9.7,9.1285715,64.65
588,2001-04-09,11.6,4.3857145,64.66
589,2001-04-16,12.6,4.428571,64.66
590,2001-04-23,23.5,8.814286,64.67
591,2001-04-30,3.5,11.742857,64.64
592,2001-05-07,0.4,13.557143,64.62
593,2001-05-14,9.2,13.3,64.61
594,2001-05-21,0.8,13.714286,64.59
595,2001-05-28,19.5,12.857142,64.57
596,2001-06-04,13.7,12.0,64.55
597,2001-06-11,45.2,13.014285,64.54
598,2001-06-18,9.3,14.528571,64.49
599,2001-06-25,10.1,18.014286,64.46
600,2001-07-02,8.0,20.814285,64.47
601,2001-07-09,20.9,16.514286,64.44
602,2001-07-16,8.0,16.9,64.39
603,2001-07-23,2.3999999,20.9,64.34
604,2001-07-30,11.6,17.757143,64.21
605,2001-08-06,46.4,15.542857,64.15
606,2001-08-13,4.0,20.828571,64.1
607,2001-08-20,6.3,20.714285,64.06
608,2001-08-27,16.1,15.571428,64.075
609,2001-09-03,59.3,13.442857,64.09
610,2001-09-10,23.5,12.314285,64.19
611,2001-09-17,39.7,11.6285715,64.38
612,2001-09-24,30.0,12.442857,64.41
613,2001-10-01,11.4,13.742858,64.45
614,2001-10-08,6.3,14.099999,64.49
615,2001-10-15,0.1,12.400001,64.51
616,2001-10-22,5.5,10.057143,64.52
617,2001-10-29,8.0,10.514285,64.54
618,2001-11-05,27.199999,4.571429,64.54
