,Date,pr,tas,GWL
253,1994-11-07,6.3999996,4.785714,52.24
254,1994-11-14,35.2,7.8714285,52.25
255,1994-11-21,5.6,7.057143,52.3
256,1994-11-28,3.3000002,4.914286,52.3
257,1994-12-05,42.6,6.5142856,52.31
258,1994-12-12,10.2,3.1000001,52.35
259,1994-12-19,0.3,0.37142858,52.36
260,1994-12-26,33.9,4.585714,52.37
261,1995-01-02,5.1,-4.785714,52.38
262,1995-01-09,9.4,1.1999999,52.39
263,1995-01-16,16.8,1.9857143,52.42
264,1995-01-23,47.399998,4.1142855,52.44
265,1995-01-30,12.0,3.457143,52.48
266,1995-02-06,20.6,3.6285717,52.53
267,1995-02-13,34.2,5.6285715,52.58
268,1995-02-20,5.8,3.5571427,52.61
269,1995-02-27,13.0,4.4428573,52.61
270,1995-03-06,1.9,3.3142858,52.6
271,1995-03-13,39.0,2.1285715,52.57
272,1995-03-20,19.599998,5.1857142,52.53
273,1995-03-27,13.0,3.142857,52.5
274,1995-04-03,6.8,6.071429,52.47
275,1995-04-10,15.8,6.1285715,52.49
276,1995-04-17,13.1,8.8714285,52.47
277,1995-04-24,0.0,9.657143,52.5
278,1995-05-01,3.0,12.657143,52.49
279,1995-05-08,7.6,8.357142,52.44
280,1995-05-15,13.5,8.814286,52.44
281,1995-05-22,13.400001,15.657143,52.52
282,1995-05-29,28.400002,13.8714285,52.46
283,1995-06-05,12.9,13.1,52.55
284,1995-06-12,19.5,12.614286,52.66
285,1995-06-19,17.699999,15.528571,52.48
286,1995-06-26,2.0,18.785715,52.53
287,1995-07-03,1.9000001,18.27143,52.58
288,1995-07-10,4.1,20.771427,52.51
289,1995-07-17,19.0,19.285715,52.44
290,1995-07-24,0.9,21.014286,52.41
291,1995-07-31,0.0,21.742857,52.32
292,1995-08-07,0.0,20.114286,52.25
293,1995-08-14,0.0,20.6,52.2
294,1995-08-21,30.8,19.042858,52.15
295,1995-08-28,17.1,13.885714,52.125
296,1995-09-04,29.199999,15.557143,52.1
297,1995-09-11,7.2,14.857142,52.11
298,1995-09-18,1.7,13.242857,52.09
299,1995-09-25,28.9,8.857142,52.09
300,1995-10-02,5.4,14.814285,52.09
301,1995-10-09,0.0,15.171428,52.13
302,1995-10-16,20.599998,10.057143,52.11
303,1995-10-23,3.3999999,9.657143,52.1
304,1995-10-30,18.4,4.428571,52.13
305,1995-11-06,9.799999,5.7285714,52.14
306,1995-11-13,12.1,3.3142855,52.13
307,1995-11-20,0.1,2.2714286,52.18
308,1995-11-27,0.0,-0.5,52.18
309,1995-12-04,4.2,-2.5,52.18
310,1995-12-11,0.5,-1.3428571,52.2
311,1995-12-18,22.900002,-1.3714286,52.19
312,1995-12-25,5.0,-7.457143,52.2
313,1996-01-01,0.5,-4.8285713,52.17
314,1996-01-08,0.4,0.82857144,52.22
315,1996-01-15,0.0,-2.2857144,52.25
316,1996-01-22,0.0,-7.1285715,52.25
317,1996-01-29,6.0,-4.1285715,52.21
318,1996-02-05,1.4,-8.585714,52.21
319,1996-02-12,22.099998,0.2142857,52.19
320,1996-02-19,7.6,-3.757143,52.19
321,1996-02-26,0.2,0.12857148,52.22
322,1996-03-04,1.9,-0.5142857,52.25
323,1996-03-11,0.3,-1.0714285,52.25
324,1996-03-18,2.8,1.8857143,52.25
325,1996-03-25,4.1,0.9714286,52.24
326,1996-04-01,0.0,3.557143,52.31
327,1996-04-08,2.9,4.8857145,52.31
328,1996-04-15,0.0,12.542857,52.33
329,1996-04-22,23.0,13.385714,52.33
330,1996-04-29,0.6,8.742857,52.31
331,1996-05-06,5.3999996,7.5,52.29
332,1996-05-13,24.3,11.714286,52.35
333,1996-05-20,24.2,11.900001,52.37
334,1996-05-27,17.9,13.157143,52.37
335,1996-06-03,8.9,19.300001,52.37
336,1996-06-10,0.7,15.714286,52.35
337,1996-06-17,3.5,11.971429,52.31
338,1996-06-24,6.3,13.271429,52.28
339,1996-07-01,29.0,13.985715,52.24
340,1996-07-08,0.8,15.485715,52.26
341,1996-07-15,0.0,15.057143,52.32
342,1996-07-22,7.7000003,18.27143,52.32
343,1996-07-29,0.6,17.057142,52.3
344,1996-08-05,29.3,19.171429,52.32
345,1996-08-12,12.1,17.857143,52.31
346,1996-08-19,3.2,21.428572,52.2725
347,1996-08-26,13.400001,15.485715,52.235
348,1996-09-02,0.3,12.828572,52.1975
349,1996-09-09,33.100002,11.828572,52.16
350,1996-09-16,0.0,10.099999,52.16
351,1996-09-23,11.8,10.942857,52.16
352,1996-09-30,13.8,10.3714285,52.15
353,1996-10-07,0.1,9.657143,52.16
354,1996-10-14,17.6,9.857142,52.16
355,1996-10-21,19.5,7.542857,52.14
356,1996-10-28,26.7,10.528571,52.17
357,1996-11-04,22.6,7.4857144,52.2
358,1996-11-11,4.5,4.4428573,52.2
359,1996-11-18,21.1,3.0142858,52.2
360,1996-11-25,27.0,0.5285714,52.21
361,1996-12-02,8.7,3.2714286,52.23
362,1996-12-09,2.9,-0.5,52.2
363,1996-12-16,2.2,-1.4,52.23
364,1996-12-23,7.7,-5.4714284,52.22
365,1996-12-30,0.3,-10.328572,52.23
366,1997-01-06,0.0,-5.414285,52.15
367,1997-01-13,2.3,0.8428572,52.19
368,1997-01-20,0.70000005,1.3857143,52.16
369,1997-01-27,1.0,0.1428571,52.175
370,1997-02-03,3.2,3.357143,52.19
371,1997-02-10,27.5,3.6857142,52.16
372,1997-02-17,18.2,5.7428575,52.24
373,1997-02-24,23.0,7.1,52.29
374,1997-03-03,0.0,5.5142856,52.33
375,1997-03-10,5.3,5.957143,52.37
376,1997-03-17,12.799999,0.81428576,52.33
377,1997-03-24,13.9,5.6142855,52.37
378,1997-03-31,12.7,6.0285716,52.33
379,1997-04-07,2.5,5.828572,52.31
380,1997-04-14,1.4000001,4.6,52.31
381,1997-04-21,0.1,7.6714287,52.3
382,1997-04-28,16.4,11.157143,52.28
383,1997-05-05,30.9,9.885714,52.4
384,1997-05-12,11.400001,15.942857,52.4
385,1997-05-19,22.300001,10.228571,52.25
386,1997-05-26,19.7,10.985715,52.28
387,1997-06-02,1.4,18.285715,52.31
388,1997-06-09,5.6,17.285715,52.28
389,1997-06-16,15.4,13.857142,52.22
390,1997-06-23,16.4,15.828572,52.17
391,1997-06-30,12.3,17.028572,52.14
392,1997-07-07,0.0,18.642857,52.13
393,1997-07-14,29.699999,17.814285,52.08
394,1997-07-21,33.9,18.671429,52.23
395,1997-07-28,10.3,17.614286,52.26
396,1997-08-04,0.0,21.242857,52.29
397,1997-08-11,0.2,22.5,52.21
398,1997-08-18,0.9,22.685715,52.14
399,1997-08-25,10.0,20.271427,52.11
400,1997-09-01,4.7,18.071428,52.06
401,1997-09-08,7.0,13.357142,52.08
402,1997-09-15,0.0,11.742857,52.08
403,1997-09-22,0.1,11.614286,52.01
404,1997-09-29,5.6,12.7,52.03
405,1997-10-06,29.5,12.714286,52.04
406,1997-10-13,9.8,8.2,52.05
407,1997-10-20,6.2999997,4.0142856,52.01
408,1997-10-27,3.4,3.1714287,52.025
409,1997-11-03,23.8,5.971429,52.04
410,1997-11-10,26.800001,5.9857144,52.02
411,1997-11-17,0.0,1.1142857,52.06
412,1997-11-24,3.5,1.1857141,52.07
413,1997-12-01,9.4,1.3571428,52.07
414,1997-12-08,35.2,5.8,52.09
415,1997-12-15,0.7,-3.3999999,52.14
416,1997-12-22,12.5,4.5571427,52.12
417,1997-12-29,28.3,5.142857,52.24
418,1998-01-05,59.9,6.4714284,52.28
419,1998-01-12,5.2,5.571429,52.33
420,1998-01-19,10.2,1.1571429,52.35
421,1998-01-26,1.3,-2.7428572,52.35
422,1998-02-02,4.0,1.1428572,52.35
423,1998-02-09,2.4,8.514285,52.32
424,1998-02-16,3.3,7.0142856,52.31
425,1998-02-23,6.6,6.2714286,52.27
426,1998-03-02,57.7,5.1,52.32
427,1998-03-09,3.3000002,2.4142857,52.33
428,1998-03-16,3.8000002,4.7285714,52.37
429,1998-03-23,2.1,6.085714,52.4
430,1998-03-30,16.9,8.9,52.36
431,1998-04-06,37.3,6.714286,52.43
432,1998-04-13,4.0,6.3714285,52.43
433,1998-04-20,12.5,11.5,52.42
434,1998-04-27,8.099999,13.028571,52.4
435,1998-05-04,7.2,13.671428,52.38
436,1998-05-11,0.0,13.6285715,52.4
437,1998-05-18,5.6,11.8714285,52.33
438,1998-05-25,9.0,14.800001,52.27
439,1998-06-01,43.199997,16.342857,52.21
440,1998-06-08,27.3,14.900001,52.17
441,1998-06-15,9.0,15.8,52.14
442,1998-06-22,32.1,16.757143,52.12
443,1998-06-29,28.900002,14.285714,52.11
444,1998-07-06,28.6,14.014285,52.13
445,1998-07-13,12.5,14.8714285,52.1
446,1998-07-20,18.7,18.928572,52.0
447,1998-07-27,31.9,16.071428,51.985
448,1998-08-03,5.5,17.085714,51.97
449,1998-08-10,7.7000003,18.585714,52.1
450,1998-08-17,27.8,15.471429,52.03
451,1998-08-24,27.800001,12.542857,51.99
452,1998-08-31,13.099999,15.085714,51.97
453,1998-09-07,17.2,15.228571,51.97
454,1998-09-14,12.900001,11.457143,52.01
455,1998-09-21,1.9,13.0,52.06
456,1998-09-28,9.4,9.442857,52.05
457,1998-10-05,21.5,8.585714,52.08
458,1998-10-12,12.3,9.642858,52.09
459,1998-10-19,28.9,9.771429,52.1
460,1998-10-26,70.2,6.1857142,52.145
461,1998-11-02,28.6,4.785714,52.19
462,1998-11-09,23.9,4.5,52.28
463,1998-11-16,7.8999996,-1.9,52.33
464,1998-11-23,1.0,-0.64285713,52.35
465,1998-11-30,6.1000004,-2.5571427,52.33
466,1998-12-07,16.1,-3.1857142,52.29
467,1998-12-14,32.0,5.1857142,52.29
468,1998-12-21,7.6,2.8428571,52.28
469,1998-12-28,4.0,2.6000001,52.295
470,1999-01-04,12.3,4.8142858,52.31
471,1999-01-11,17.4,1.9857142,52.31
472,1999-01-18,1.0,4.7714286,52.32
473,1999-01-25,16.9,0.85714287,52.41
474,1999-02-01,12.7,3.2571428,52.41
475,1999-02-08,2.6999998,-4.157143,52.35
476,1999-02-15,20.0,1.6428572,52.37
477,1999-02-22,13.4,3.1571429,52.4
478,1999-03-01,35.5,5.414286,52.44
479,1999-03-08,3.1000001,2.857143,52.48
480,1999-03-15,5.9,4.4142857,52.5
481,1999-03-22,4.9,6.7999997,52.49
482,1999-03-29,0.0,10.071428,52.45
483,1999-04-05,11.6,10.071428,52.42
484,1999-04-12,9.6,5.4857144,52.4
485,1999-04-19,12.7,9.385714,52.39
486,1999-04-26,1.5,10.028571,52.38
487,1999-05-03,5.3,11.157143,52.37
488,1999-05-10,25.1,11.114286,52.33
489,1999-05-17,0.5,14.099999,52.3
490,1999-05-24,4.2,16.514286,52.27
491,1999-05-31,18.300001,14.957143,52.22
492,1999-06-07,6.3,14.099999,52.22
493,1999-06-14,12.1,16.5,52.15
494,1999-06-21,1.2,13.928572,52.14
495,1999-06-28,26.099998,18.542858,52.23
496,1999-07-05,0.0,19.47143,52.23
497,1999-07-12,18.0,19.057142,52.19
498,1999-07-19,18.1,18.942858,52.15
499,1999-07-26,0.0,19.671429,52.12
500,1999-08-02,2.2,21.514286,52.09
501,1999-08-09,22.800001,16.757143,52.05
502,1999-08-16,22.9,15.014285,52.04
503,1999-08-23,5.4,16.571428,52.0
504,1999-08-30,3.4,17.1,51.96
505,1999-09-06,0.0,19.957142,51.93
506,1999-09-13,0.1,16.985714,51.9
507,1999-09-20,20.1,16.585714,51.88
508,1999-09-27,18.3,13.557143,51.885
509,1999-10-04,11.8,10.8714285,51.89
510,1999-10-11,1.2,8.728571,51.87
511,1999-10-18,8.2,6.642857,51.89
512,1999-10-25,2.8,10.328572,51.86
513,1999-11-01,4.6,8.585714,51.89
514,1999-11-08,0.70000005,4.7999997,51.92
515,1999-11-15,12.6,0.64285713,51.93
516,1999-11-22,0.2,4.285714,51.96
517,1999-11-29,45.199997,4.5285716,51.98
518,1999-12-06,46.5,6.071429,51.99
519,1999-12-13,22.0,1.042857,52.01
520,1999-12-20,23.5,1.0142857,52.03
521,1999-12-27,4.9,2.3142858,52.045
522,2000-01-03,6.9,4.4714284,52.06
523,2000-01-10,1.5,0.5714286,52.06
524,2000-01-17,7.7000003,1.3571427,52.07
525,2000-01-24,24.900002,1.742857,52.06
526,2000-01-31,5.8,6.485714,52.13
527,2000-02-07,31.0,5.285714,52.18
528,2000-02-14,14.8,1.8571428,52.23
529,2000-02-21,5.5,3.1000001,52.26
530,2000-02-28,25.4,4.4,52.3
531,2000-03-06,25.6,5.9714284,52.31
532,2000-03-13,18.9,4.042857,52.34
533,2000-03-20,7.2,5.9857144,52.38
534,2000-03-27,0.9,5.042857,52.425
535,2000-04-03,1.7,6.057143,52.47
536,2000-04-10,2.4,6.1714287,52.48
537,2000-04-17,16.2,13.028571,52.45
538,2000-04-24,1.6,15.099999,52.42
539,2000-05-01,3.2,14.485715,52.35
540,2000-05-08,0.0,15.414286,52.29
541,2000-05-15,6.8999996,14.885714,52.27
542,2000-05-22,22.300001,13.314285,52.18
543,2000-05-29,7.0,13.428572,52.26
544,2000-06-05,7.0,16.442858,52.21
545,2000-06-12,3.9,15.6285715,52.07
546,2000-06-19,24.5,19.62857,52.04
547,2000-06-26,4.5,12.542857,52.005
548,2000-07-03,7.5,15.599999,51.97
549,2000-07-10,14.200001,14.485715,51.95
550,2000-07-17,3.1,15.028571,51.9
551,2000-07-24,120.1,17.071428,51.89
552,2000-07-31,19.9,17.114286,51.88
553,2000-08-07,8.8,15.985715,51.8
554,2000-08-14,19.8,18.942858,51.83
555,2000-08-21,8.6,15.657144,51.81
556,2000-08-28,28.099998,14.7,51.805
557,2000-09-04,17.4,14.214286,51.8
558,2000-09-11,25.5,14.471429,51.79
559,2000-09-18,0.0,11.314285,51.79
560,2000-09-25,13.4,14.857142,51.8
561,2000-10-02,13.0,11.385714,51.79
562,2000-10-09,8.3,10.485715,51.8
563,2000-10-16,2.4,11.428572,51.79
564,2000-10-23,10.1,10.814285,51.78
565,2000-10-30,8.0,8.142858,51.8
566,2000-11-06,5.4,7.642857,51.81
567,2000-11-13,6.6,6.2000003,51.8
568,2000-11-20,6.9000006,5.1857142,51.82
569,2000-11-27,6.7999997,7.7000003,51.825
570,2000-12-04,5.9,6.914286,51.83
571,2000-12-11,26.0,7.142857,51.82
572,2000-12-18,0.3,-1.5,51.84
573,2000-12-25,3.5,-0.7428571,51.86
574,2001-01-01,21.5,3.3714287,51.9
575,2001-01-08,2.1,0.37142855,51.92
576,2001-01-15,0.0,-1.9571428,51.93
577,2001-01-22,10.2,2.6571429,51.94
578,2001-01-29,12.5,-1.6714287,51.96
579,2001-02-05,14.1,5.0285716,51.99
580,2001-02-12,11.5,3.4142857,52.01
581,2001-02-19,10.5,1.1285714,52.02
582,2001-02-26,4.1,-0.78571427,52.04
583,2001-03-05,5.2,5.228572,52.05
584,2001-03-12,24.1,3.9285715,52.1
585,2001-03-19,13.099999,-0.3571429,52.15
586,2001-03-26,4.2000003,4.6571426,52.18
587,2001-04-02,9.7,9.1285715,52.21
588,2001-04-09,11.6,4.3857145,52.26
589,2001-04-16,12.6,4.428571,52.26
590,2001-04-23,23.5,8.814286,52.25
591,2001-04-30,3.5,11.742857,52.22
592,2001-05-07,0.4,13.557143,52.21
593,2001-05-14,9.2,13.3,52.2
594,2001-05-21,0.8,13.714286,52.16
595,2001-05-28,19.5,12.857142,52.14
596,2001-06-04,13.7,12.0,52.12
597,2001-06-11,45.2,13.014285,52.11
598,2001-06-18,9.3,14.528571,52.09
599,2001-06-25,10.1,18.014286,52.05
600,2001-07-02,8.0,20.814285,52.01
601,2001-07-09,20.9,16.514286,52.0
602,2001-07-16,8.0,16.9,51.98
603,2001-07-23,2.3999999,20.9,51.93
604,2001-07-30,11.6,17.757143,51.89
605,2001-08-06,46.4,15.542857,51.84
606,2001-08-13,4.0,20.828571,51.82
607,2001-08-20,6.3,20.714285,51.8
608,2001-08-27,16.1,15.571428,51.775
609,2001-09-03,59.3,13.442857,51.75
610,2001-09-10,23.5,12.314285,51.73
611,2001-09-17,39.7,11.6285715,51.76
612,2001-09-24,30.0,12.442857,51.82
613,2001-10-01,11.4,13.742858,51.87
614,2001-10-08,6.3,14.099999,51.89
615,2001-10-15,0.1,12.400001,51.93
616,2001-10-22,5.5,10.057143,51.93
