,Date,pr,tas,GWL
51,1990-12-24,25.0,3.1714287,39.86
52,1990-12-31,17.9,4.9,39.89
53,1991-01-07,6.4,5.1714287,39.95
54,1991-01-14,3.8,-0.94285715,40.0
55,1991-01-21,2.8,2.3,40.06
56,1991-01-28,0.0,-3.0571427,40.095
57,1991-02-04,12.8,-4.9,40.13
58,1991-02-11,11.5,-2.8285713,40.17
59,1991-02-18,7.3,2.1857142,40.19
60,1991-02-25,3.5,2.2285714,40.2
61,1991-03-04,1.7,5.6285715,40.22
62,1991-03-11,0.0,8.528571,40.26
63,1991-03-18,13.400001,7.042857,40.28
64,1991-03-25,1.2,4.3428574,40.3
65,1991-04-01,7.2,8.857142,40.36
66,1991-04-08,2.2,10.685715,40.38
67,1991-04-15,3.2,3.7,40.39
68,1991-04-22,9.3,6.0,40.4
69,1991-04-29,16.9,6.557143,40.42
70,1991-05-06,3.4,9.085714,40.47
71,1991-05-13,10.4,9.171428,40.52
72,1991-05-20,0.4,10.985715,40.55
73,1991-05-27,0.6,11.957143,40.545
74,1991-06-03,17.4,11.657143,40.54
75,1991-06-10,34.8,12.3714285,40.53
76,1991-06-17,12.4,13.971429,40.53
77,1991-06-24,46.9,14.257143,40.53
78,1991-07-01,0.3,20.842855,40.47
79,1991-07-08,5.2999997,19.842855,40.4
80,1991-07-15,16.5,15.8714285,40.35
81,1991-07-22,9.5,17.042858,40.29
82,1991-07-29,13.5,20.071428,40.21
83,1991-08-05,20.7,19.97143,40.17
84,1991-08-12,8.0,16.199999,40.14
85,1991-08-19,3.9,16.657145,40.1
86,1991-08-26,8.599999,16.157143,40.075
87,1991-09-02,0.6,16.042856,40.05
88,1991-09-09,0.0,14.142858,39.96
89,1991-09-16,9.2,14.171428,39.9
90,1991-09-23,17.5,13.685715,39.84
91,1991-09-30,13.5,11.985715,39.79
92,1991-10-07,3.6,13.257143,39.76
93,1991-10-14,24.699999,9.142858,39.73
94,1991-10-21,0.8,5.514286,39.7
95,1991-10-28,10.5,4.9714284,39.685
96,1991-11-04,29.400002,5.8142858,39.67
97,1991-11-11,10.5,4.857143,39.66
98,1991-11-18,2.8,3.0714285,39.64
99,1991-11-25,2.3999999,2.7142856,39.63
100,1991-12-02,0.1,2.0428572,39.62
101,1991-12-09,0.1,-0.62857145,39.61
102,1991-12-16,42.699997,2.5571427,39.61
103,1991-12-23,16.3,4.2571425,39.6
104,1991-12-30,7.4,4.9,39.6
105,1992-01-06,9.7,3.1571429,39.61
106,1992-01-13,18.1,4.4857144,39.6
107,1992-01-20,0.1,-3.8999999,39.61
108,1992-01-27,5.5,0.8142857,39.635
109,1992-02-03,7.7999997,3.857143,39.66
110,1992-02-10,16.9,4.842857,39.7
111,1992-02-17,5.8,2.0428572,39.72
112,1992-02-24,0.3,6.0142856,39.76
113,1992-03-02,5.2,6.7999997,39.83
114,1992-03-09,41.3,3.9857142,39.87
115,1992-03-16,23.0,5.7285714,39.91
116,1992-03-23,6.9,3.457143,39.95
117,1992-03-30,21.3,5.5,39.97
118,1992-04-06,2.5,8.271429,40.06
119,1992-04-13,21.4,5.8285713,40.15
120,1992-04-20,17.0,9.314285,40.22
121,1992-04-27,4.7999997,9.585714,40.24
122,1992-05-04,28.8,9.771429,40.26
123,1992-05-11,3.7,13.5,40.34
124,1992-05-18,0.0,18.185715,40.37
125,1992-05-25,0.0,17.257143,40.39
126,1992-06-01,11.3,20.171429,40.35
127,1992-06-08,4.6,16.842857,40.3
128,1992-06-15,1.9,17.157143,40.25
129,1992-06-22,0.0,18.385714,40.2
130,1992-06-29,29.7,19.928572,40.15
131,1992-07-06,11.8,19.185715,40.09
132,1992-07-13,15.4,17.957142,40.04
133,1992-07-20,7.6000004,21.014286,39.98
134,1992-07-27,9.7,18.842855,39.955
135,1992-08-03,1.6,20.557142,39.93
136,1992-08-10,17.8,17.157143,39.87
137,1992-08-17,11.5,16.27143,39.83
138,1992-08-24,19.6,17.6,39.79
139,1992-08-31,32.7,12.528571,39.74
140,1992-09-07,1.0,14.028571,39.73
141,1992-09-14,0.2,13.485715,39.71
142,1992-09-21,0.1,14.900001,39.7
143,1992-09-28,0.0,11.5,39.69
144,1992-10-05,24.599998,9.1,39.68
145,1992-10-12,4.1,4.4714284,39.67
146,1992-10-19,25.3,5.2000003,39.66
147,1992-10-26,7.8,3.5857143,39.665
148,1992-11-02,12.5,7.3857145,39.67
149,1992-11-09,26.699999,3.7285714,39.7
150,1992-11-16,19.1,4.114286,39.72
151,1992-11-23,25.4,5.3714285,39.74
152,1992-11-30,12.1,4.928571,39.78
153,1992-12-07,15.5,2.857143,39.84
154,1992-12-14,6.0,4.0571427,39.86
155,1992-12-21,0.1,-1.7428571,39.88
156,1992-12-28,0.0,-3.8428574,39.895
157,1993-01-04,19.0,1.6142857,39.91
158,1993-01-11,10.900001,7.1142855,39.95
159,1993-01-18,45.4,6.085714,39.98
160,1993-01-25,22.900002,-1.6142856,40.05
161,1993-02-01,5.8,0.9428572,40.13
162,1993-02-08,1.6,1.3428571,40.17
163,1993-02-15,23.2,1.6857144,40.21
164,1993-02-22,1.7,-2.1142857,40.26
165,1993-03-01,2.3,0.5857143,40.3
166,1993-03-08,0.0,4.1285715,40.33
167,1993-03-15,3.4,7.714286,40.38
168,1993-03-22,9.3,3.9285715,40.42
169,1993-03-29,0.0,4.642857,40.45
170,1993-04-05,12.8,5.042857,40.48
171,1993-04-12,5.3,6.7428575,40.51
172,1993-04-19,13.8,12.928572,40.55
173,1993-04-26,4.0,17.642857,40.56
174,1993-05-03,1.1,10.557143,40.57
175,1993-05-10,3.7,15.242857,40.59
176,1993-05-17,14.6,16.9,40.59
177,1993-05-24,20.7,13.414286,40.58
178,1993-05-31,6.6,14.800001,40.61
179,1993-06-07,55.0,17.3,40.63
180,1993-06-14,19.2,13.671428,40.64
181,1993-06-21,21.1,12.357142,40.65
182,1993-06-28,0.5,16.77143,40.65
183,1993-07-05,9.4,14.914286,40.66
184,1993-07-12,9.7,15.257143,40.67
185,1993-07-19,47.5,15.099999,40.68
186,1993-07-26,60.4,15.757143,40.675
187,1993-08-02,18.9,16.585714,40.67
188,1993-08-09,14.200001,16.12857,40.66
189,1993-08-16,17.0,14.585714,40.63
190,1993-08-23,6.2,12.542857,40.6
191,1993-08-30,25.199999,12.228571,40.56
192,1993-09-06,55.5,13.542857,40.54
193,1993-09-13,23.7,10.257143,40.57
194,1993-09-20,9.4,13.114286,40.64
195,1993-09-27,8.1,10.385714,40.665
196,1993-10-04,9.6,12.599999,40.69
197,1993-10-11,33.6,8.857142,40.75
198,1993-10-18,0.2,4.9,40.76
199,1993-10-25,0.0,5.442857,40.78
200,1993-11-01,2.4,3.2428572,40.79
201,1993-11-08,19.0,5.2000003,40.8
202,1993-11-15,5.5,-0.94285715,40.8
203,1993-11-22,9.099999,-3.2857144,40.78
204,1993-11-29,6.5,1.557143,40.79
205,1993-12-06,38.399998,4.2428575,40.79
206,1993-12-13,31.7,3.5142856,40.8
207,1993-12-20,28.5,1.2857143,40.8
208,1993-12-27,23.3,1.7714287,40.875
209,1994-01-03,9.5,3.5571427,40.95
210,1994-01-10,18.7,3.9142857,40.9
211,1994-01-17,24.4,2.5714285,41.02
212,1994-01-24,41.800003,3.7000003,41.08
213,1994-01-31,1.8000001,2.1142857,41.36
214,1994-02-07,8.6,0.08571434,41.51
215,1994-02-14,2.0,-4.4857144,41.51
216,1994-02-21,6.5,-2.7714286,41.51
217,1994-02-28,23.3,2.8,41.49
218,1994-03-07,21.5,6.042857,41.47
219,1994-03-14,36.6,2.9285715,41.46
220,1994-03-21,28.1,4.7571425,41.45
221,1994-03-28,21.6,7.4857144,41.485
222,1994-04-04,19.1,5.2714286,41.52
223,1994-04-11,27.5,6.3857145,41.61
224,1994-04-18,0.0,10.385714,41.64
225,1994-04-25,0.2,13.6285715,41.66
226,1994-05-02,5.0,12.228571,41.62
227,1994-05-09,5.7,14.271429,41.58
228,1994-05-16,15.6,12.571428,41.52
229,1994-05-23,29.2,12.314285,41.47
230,1994-05-30,13.4,12.957143,41.43
231,1994-06-06,27.900002,13.3,41.37
232,1994-06-13,12.7,12.8,41.33
233,1994-06-20,2.6,16.5,41.28
234,1994-06-27,0.7,19.714285,41.235
235,1994-07-04,18.5,18.614286,41.19
236,1994-07-11,2.1,21.842855,41.1
237,1994-07-18,0.0,22.285715,41.0
238,1994-07-25,9.0,25.47143,40.9
239,1994-08-01,11.4,22.785715,40.8
240,1994-08-08,49.8,17.800001,40.7
241,1994-08-15,45.0,15.142858,40.59
242,1994-08-22,53.3,16.657143,40.5
243,1994-08-29,37.5,15.185715,40.51
244,1994-09-05,21.0,13.599999,40.52
245,1994-09-12,27.9,13.014285,40.53
246,1994-09-19,0.9,12.557143,40.54
247,1994-09-26,2.4,11.685715,40.56
248,1994-10-03,3.8000002,6.2999997,40.58
249,1994-10-10,0.0,7.7571425,40.53
250,1994-10-17,3.7,6.2999997,40.65
251,1994-10-24,38.1,8.771429,40.66
252,1994-10-31,5.2999997,8.8,40.63
253,1994-11-07,6.3999996,4.785714,40.61
254,1994-11-14,35.2,7.8714285,40.61
255,1994-11-21,5.6,7.057143,40.6
256,1994-11-28,3.3000002,4.914286,40.62
257,1994-12-05,42.6,6.5142856,40.64
258,1994-12-12,10.2,3.1000001,40.66
259,1994-12-19,0.3,0.37142858,40.68
260,1994-12-26,33.9,4.585714,40.7
261,1995-01-02,5.1,-4.785714,40.72
262,1995-01-09,9.4,1.1999999,40.76
263,1995-01-16,16.8,1.9857143,40.81
264,1995-01-23,47.399998,4.1142855,40.85
265,1995-01-30,12.0,3.457143,40.91
266,1995-02-06,20.6,3.6285717,41.01
267,1995-02-13,34.2,5.6285715,41.09
268,1995-02-20,5.8,3.5571427,41.14
269,1995-02-27,13.0,4.4428573,41.18
270,1995-03-06,1.9,3.3142858,41.2
271,1995-03-13,39.0,2.1285715,41.23
272,1995-03-20,19.599998,5.1857142,41.25
273,1995-03-27,13.0,3.142857,41.25
274,1995-04-03,6.8,6.071429,41.25
275,1995-04-10,15.8,6.1285715,41.25
276,1995-04-17,13.1,8.8714285,41.25
277,1995-04-24,0.0,9.657143,41.25
278,1995-05-01,3.0,12.657143,41.22
279,1995-05-08,7.6,8.357142,41.18
280,1995-05-15,13.5,8.814286,41.15
281,1995-05-22,13.400001,15.657143,41.11
282,1995-05-29,28.400002,13.8714285,41.06
283,1995-06-05,12.9,13.1,41.04
284,1995-06-12,19.5,12.614286,41.01
285,1995-06-19,17.699999,15.528571,41.12
286,1995-06-26,2.0,18.785715,41.135
287,1995-07-03,1.9000001,18.27143,41.15
288,1995-07-10,4.1,20.771427,40.99
289,1995-07-17,19.0,19.285715,40.87
290,1995-07-24,0.9,21.014286,40.78
291,1995-07-31,0.0,21.742857,40.67
292,1995-08-07,0.0,20.114286,40.55
293,1995-08-14,0.0,20.6,40.43
294,1995-08-21,30.8,19.042858,40.33
295,1995-08-28,17.1,13.885714,40.295
296,1995-09-04,29.199999,15.557143,40.26
297,1995-09-11,7.2,14.857142,40.21
298,1995-09-18,1.7,13.242857,40.16
299,1995-09-25,28.9,8.857142,40.15
300,1995-10-02,5.4,14.814285,40.13
301,1995-10-09,0.0,15.171428,40.12
302,1995-10-16,20.599998,10.057143,40.1
303,1995-10-23,3.3999999,9.657143,40.07
304,1995-10-30,18.4,4.428571,40.06
305,1995-11-06,9.799999,5.7285714,40.05
306,1995-11-13,12.1,3.3142855,40.05
307,1995-11-20,0.1,2.2714286,40.04
308,1995-11-27,0.0,-0.5,40.04
309,1995-12-04,4.2,-2.5,40.04
310,1995-12-11,0.5,-1.3428571,40.03
311,1995-12-18,22.900002,-1.3714286,40.03
312,1995-12-25,5.0,-7.457143,40.02
313,1996-01-01,0.5,-4.8285713,40.03
314,1996-01-08,0.4,0.82857144,40.03
315,1996-01-15,0.0,-2.2857144,40.04
316,1996-01-22,0.0,-7.1285715,40.04
317,1996-01-29,6.0,-4.1285715,40.04
318,1996-02-05,1.4,-8.585714,40.04
319,1996-02-12,22.099998,0.2142857,40.04
320,1996-02-19,7.6,-3.757143,40.04
321,1996-02-26,0.2,0.12857148,40.05
322,1996-03-04,1.9,-0.5142857,40.06
323,1996-03-11,0.3,-1.0714285,40.07
324,1996-03-18,2.8,1.8857143,40.08
325,1996-03-25,4.1,0.9714286,40.08
326,1996-04-01,0.0,3.557143,40.11
327,1996-04-08,2.9,4.8857145,40.14
328,1996-04-15,0.0,12.542857,40.17
329,1996-04-22,23.0,13.385714,40.19
330,1996-04-29,0.6,8.742857,40.21
331,1996-05-06,5.3999996,7.5,40.24
332,1996-05-13,24.3,11.714286,40.26
333,1996-05-20,24.2,11.900001,40.27
334,1996-05-27,17.9,13.157143,40.27
335,1996-06-03,8.9,19.300001,40.27
336,1996-06-10,0.7,15.714286,40.27
337,1996-06-17,3.5,11.971429,40.26
338,1996-06-24,6.3,13.271429,40.26
339,1996-07-01,29.0,13.985715,40.23
340,1996-07-08,0.8,15.485715,40.19
341,1996-07-15,0.0,15.057143,40.16
342,1996-07-22,7.7000003,18.27143,40.11
343,1996-07-29,0.6,17.057142,40.07
344,1996-08-05,29.3,19.171429,40.04
345,1996-08-12,12.1,17.857143,40.01
346,1996-08-19,3.2,21.428572,39.98
347,1996-08-26,13.400001,15.485715,39.965
348,1996-09-02,0.3,12.828572,39.95
349,1996-09-09,33.100002,11.828572,39.93
350,1996-09-16,0.0,10.099999,39.91
351,1996-09-23,11.8,10.942857,39.89
352,1996-09-30,13.8,10.3714285,39.88
353,1996-10-07,0.1,9.657143,39.87
354,1996-10-14,17.6,9.857142,39.86
355,1996-10-21,19.5,7.542857,39.85
356,1996-10-28,26.7,10.528571,39.9
357,1996-11-04,22.6,7.4857144,39.95
358,1996-11-11,4.5,4.4428573,39.94
359,1996-11-18,21.1,3.0142858,39.99
360,1996-11-25,27.0,0.5285714,40.02
361,1996-12-02,8.7,3.2714286,40.03
362,1996-12-09,2.9,-0.5,40.02
363,1996-12-16,2.2,-1.4,40.06
364,1996-12-23,7.7,-5.4714284,40.09
365,1996-12-30,0.3,-10.328572,40.095
366,1997-01-06,0.0,-5.414285,40.1
367,1997-01-13,2.3,0.8428572,40.08
368,1997-01-20,0.70000005,1.3857143,40.13
369,1997-01-27,1.0,0.1428571,40.11
370,1997-02-03,3.2,3.357143,40.08
371,1997-02-10,27.5,3.6857142,40.14
372,1997-02-17,18.2,5.7428575,40.16
373,1997-02-24,23.0,7.1,40.16
374,1997-03-03,0.0,5.5142856,40.14
375,1997-03-10,5.3,5.957143,40.2
376,1997-03-17,12.799999,0.81428576,40.17
377,1997-03-24,13.9,5.6142855,40.23
378,1997-03-31,12.7,6.0285716,40.26
379,1997-04-07,2.5,5.828572,40.26
380,1997-04-14,1.4000001,4.6,40.3
381,1997-04-21,0.1,7.6714287,40.31
382,1997-04-28,16.4,11.157143,40.335
383,1997-05-05,30.9,9.885714,40.36
384,1997-05-12,11.400001,15.942857,40.35
385,1997-05-19,22.300001,10.228571,40.38
386,1997-05-26,19.7,10.985715,40.4
387,1997-06-02,1.4,18.285715,40.4
388,1997-06-09,5.6,17.285715,40.37
389,1997-06-16,15.4,13.857142,40.32
390,1997-06-23,16.4,15.828572,40.3
391,1997-06-30,12.3,17.028572,40.38
392,1997-07-07,0.0,18.642857,40.46
393,1997-07-14,29.699999,17.814285,40.11
394,1997-07-21,33.9,18.671429,39.89
395,1997-07-28,10.3,17.614286,40.08
396,1997-08-04,0.0,21.242857,40.06
397,1997-08-11,0.2,22.5,40.04
398,1997-08-18,0.9,22.685715,39.98
399,1997-08-25,10.0,20.271427,39.9
400,1997-09-01,4.7,18.071428,39.88
401,1997-09-08,7.0,13.357142,39.85
402,1997-09-15,0.0,11.742857,39.83
403,1997-09-22,0.1,11.614286,39.78
404,1997-09-29,5.6,12.7,39.77
405,1997-10-06,29.5,12.714286,39.76
406,1997-10-13,9.8,8.2,39.77
407,1997-10-20,6.2999997,4.0142856,39.73
408,1997-10-27,3.4,3.1714287,39.7
409,1997-11-03,23.8,5.971429,39.73
410,1997-11-10,26.800001,5.9857144,39.72
411,1997-11-17,0.0,1.1142857,39.73
412,1997-11-24,3.5,1.1857141,39.76
413,1997-12-01,9.4,1.3571428,39.75
414,1997-12-08,35.2,5.8,39.78
415,1997-12-15,0.7,-3.3999999,39.77
416,1997-12-22,12.5,4.5571427,39.78
417,1997-12-29,28.3,5.142857,39.855
418,1998-01-05,59.9,6.4714284,39.93
419,1998-01-12,5.2,5.571429,39.78
420,1998-01-19,10.2,1.1571429,39.88
421,1998-01-26,1.3,-2.7428572,39.92
422,1998-02-02,4.0,1.1428572,39.91
423,1998-02-09,2.4,8.514285,39.97
424,1998-02-16,3.3,7.0142856,39.99
425,1998-02-23,6.6,6.2714286,39.98
426,1998-03-02,57.7,5.1,40.01
427,1998-03-09,3.3000002,2.4142857,40.03
428,1998-03-16,3.8000002,4.7285714,40.06
429,1998-03-23,2.1,6.085714,40.09
430,1998-03-30,16.9,8.9,40.13
431,1998-04-06,37.3,6.714286,40.17
432,1998-04-13,4.0,6.3714285,40.17
433,1998-04-20,12.5,11.5,40.21
434,1998-04-27,8.099999,13.028571,40.26
435,1998-05-04,7.2,13.671428,40.3
436,1998-05-11,0.0,13.6285715,40.29
437,1998-05-18,5.6,11.8714285,40.3
438,1998-05-25,9.0,14.800001,40.33
439,1998-06-01,43.199997,16.342857,40.31
440,1998-06-08,27.3,14.900001,40.25
441,1998-06-15,9.0,15.8,40.22
442,1998-06-22,32.1,16.757143,40.19
443,1998-06-29,28.900002,14.285714,40.165
444,1998-07-06,28.6,14.014285,40.14
445,1998-07-13,12.5,14.8714285,40.14
446,1998-07-20,18.7,18.928572,40.12
447,1998-07-27,31.9,16.071428,40.08
448,1998-08-03,5.5,17.085714,40.05
449,1998-08-10,7.7000003,18.585714,40.04
450,1998-08-17,27.8,15.471429,40.0
451,1998-08-24,27.800001,12.542857,39.98
452,1998-08-31,13.099999,15.085714,39.965
453,1998-09-07,17.2,15.228571,39.95
454,1998-09-14,12.900001,11.457143,39.95
455,1998-09-21,1.9,13.0,39.92
456,1998-09-28,9.4,9.442857,39.96
457,1998-10-05,21.5,8.585714,39.95
458,1998-10-12,12.3,9.642858,39.97
459,1998-10-19,28.9,9.771429,39.94
460,1998-10-26,70.2,6.1857142,39.98
461,1998-11-02,28.6,4.785714,40.05
462,1998-11-09,23.9,4.5,40.13
463,1998-11-16,7.8999996,-1.9,40.18
464,1998-11-23,1.0,-0.64285713,40.21
465,1998-11-30,6.1000004,-2.5571427,40.26
466,1998-12-07,16.1,-3.1857142,40.26
467,1998-12-14,32.0,5.1857142,40.32
468,1998-12-21,7.6,2.8428571,40.37
469,1998-12-28,4.0,2.6000001,40.395
470,1999-01-04,12.3,4.8142858,40.42
471,1999-01-11,17.4,1.9857142,40.45
472,1999-01-18,1.0,4.7714286,40.49
473,1999-01-25,16.9,0.85714287,40.53
474,1999-02-01,12.7,3.2571428,40.56
475,1999-02-08,2.6999998,-4.157143,40.61
476,1999-02-15,20.0,1.6428572,40.63
477,1999-02-22,13.4,3.1571429,40.67
478,1999-03-01,35.5,5.414286,40.67
479,1999-03-08,3.1000001,2.857143,40.76
480,1999-03-15,5.9,4.4142857,40.81
481,1999-03-22,4.9,6.7999997,40.83
482,1999-03-29,0.0,10.071428,40.87
483,1999-04-05,11.6,10.071428,40.91
484,1999-04-12,9.6,5.4857144,40.99
485,1999-04-19,12.7,9.385714,40.97
486,1999-04-26,1.5,10.028571,40.99
487,1999-05-03,5.3,11.157143,40.99
488,1999-05-10,25.1,11.114286,40.97
489,1999-05-17,0.5,14.099999,40.94
490,1999-05-24,4.2,16.514286,40.92
491,1999-05-31,18.300001,14.957143,40.87
492,1999-06-07,6.3,14.099999,40.83
493,1999-06-14,12.1,16.5,40.81
494,1999-06-21,1.2,13.928572,40.76
495,1999-06-28,26.099998,18.542858,40.74
496,1999-07-05,0.0,19.47143,40.72
497,1999-07-12,18.0,19.057142,40.66
498,1999-07-19,18.1,18.942858,40.58
499,1999-07-26,0.0,19.671429,40.53
500,1999-08-02,2.2,21.514286,40.45
501,1999-08-09,22.800001,16.757143,40.37
502,1999-08-16,22.9,15.014285,40.32
503,1999-08-23,5.4,16.571428,40.27
504,1999-08-30,3.4,17.1,40.24
505,1999-09-06,0.0,19.957142,40.21
506,1999-09-13,0.1,16.985714,40.15
507,1999-09-20,20.1,16.585714,40.11
508,1999-09-27,18.3,13.557143,40.01
509,1999-10-04,11.8,10.8714285,39.97
510,1999-10-11,1.2,8.728571,39.94
511,1999-10-18,8.2,6.642857,39.95
512,1999-10-25,2.8,10.328572,39.94
513,1999-11-01,4.6,8.585714,39.91
514,1999-11-08,0.70000005,4.7999997,39.92
515,1999-11-15,12.6,0.64285713,39.92
516,1999-11-22,0.2,4.285714,39.93
517,1999-11-29,45.199997,4.5285716,39.945
518,1999-12-06,46.5,6.071429,39.96
519,1999-12-13,22.0,1.042857,39.98
520,1999-12-20,23.5,1.0142857,39.99
521,1999-12-27,4.9,2.3142858,40.01
522,2000-01-03,6.9,4.4714284,40.01
523,2000-01-10,1.5,0.5714286,40.06
524,2000-01-17,7.7000003,1.3571427,40.05
525,2000-01-24,24.900002,1.742857,40.09
526,2000-01-31,5.8,6.485714,40.12
527,2000-02-07,31.0,5.285714,40.15
528,2000-02-14,14.8,1.8571428,40.19
529,2000-02-21,5.5,3.1000001,40.2
530,2000-02-28,25.4,4.4,40.25
531,2000-03-06,25.6,5.9714284,40.28
532,2000-03-13,18.9,4.042857,40.34
533,2000-03-20,7.2,5.9857144,40.39
534,2000-03-27,0.9,5.042857,40.43
535,2000-04-03,1.7,6.057143,40.49
536,2000-04-10,2.4,6.1714287,40.54
537,2000-04-17,16.2,13.028571,40.57
538,2000-04-24,1.6,15.099999,40.6
539,2000-05-01,3.2,14.485715,40.6
540,2000-05-08,0.0,15.414286,40.58
541,2000-05-15,6.8999996,14.885714,40.54
542,2000-05-22,22.300001,13.314285,40.49
543,2000-05-29,7.0,13.428572,40.435
544,2000-06-05,7.0,16.442858,40.38
545,2000-06-12,3.9,15.6285715,40.31
546,2000-06-19,24.5,19.62857,40.26
547,2000-06-26,4.5,12.542857,40.23
548,2000-07-03,7.5,15.599999,40.18
549,2000-07-10,14.200001,14.485715,40.15
550,2000-07-17,3.1,15.028571,40.09
551,2000-07-24,120.1,17.071428,40.05
552,2000-07-31,19.9,17.114286,40.025
553,2000-08-07,8.8,15.985715,40.0
554,2000-08-14,19.8,18.942858,39.97
555,2000-08-21,8.6,15.657144,39.94
556,2000-08-28,28.099998,14.7,39.9
557,2000-09-04,17.4,14.214286,39.88
558,2000-09-11,25.5,14.471429,39.87
559,2000-09-18,0.0,11.314285,39.85
560,2000-09-25,13.4,14.857142,39.84
561,2000-10-02,13.0,11.385714,39.82
562,2000-10-09,8.3,10.485715,39.8
563,2000-10-16,2.4,11.428572,39.83
564,2000-10-23,10.1,10.814285,39.82
565,2000-10-30,8.0,8.142858,39.825
566,2000-11-06,5.4,7.642857,39.83
567,2000-11-13,6.6,6.2000003,39.85
568,2000-11-20,6.9000006,5.1857142,39.85
569,2000-11-27,6.7999997,7.7000003,39.87
570,2000-12-04,5.9,6.914286,39.88
571,2000-12-11,26.0,7.142857,39.89
572,2000-12-18,0.3,-1.5,39.9
573,2000-12-25,3.5,-0.7428571,39.92
574,2001-01-01,21.5,3.3714287,39.92
575,2001-01-08,2.1,0.37142855,39.92
576,2001-01-15,0.0,-1.9571428,39.93
577,2001-01-22,10.2,2.6571429,39.93
578,2001-01-29,12.5,-1.6714287,39.95
579,2001-02-05,14.1,5.0285716,39.97
580,2001-02-12,11.5,3.4142857,40.02
581,2001-02-19,10.5,1.1285714,40.03
582,2001-02-26,4.1,-0.78571427,40.06
583,2001-03-05,5.2,5.228572,40.08
584,2001-03-12,24.1,3.9285715,40.12
585,2001-03-19,13.099999,-0.3571429,40.13
586,2001-03-26,4.2000003,4.6571426,40.18
587,2001-04-02,9.7,9.1285715,40.18
588,2001-04-09,11.6,4.3857145,40.18
589,2001-04-16,12.6,4.428571,40.26
590,2001-04-23,23.5,8.814286,40.31
591,2001-04-30,3.5,11.742857,40.315
592,2001-05-07,0.4,13.557143,40.32
593,2001-05-14,9.2,13.3,40.36
594,2001-05-21,0.8,13.714286,40.36
595,2001-05-28,19.5,12.857142,40.35
596,2001-06-04,13.7,12.0,40.36
597,2001-06-11,45.2,13.014285,40.31
598,2001-06-18,9.3,14.528571,40.28
599,2001-06-25,10.1,18.014286,40.24
600,2001-07-02,8.0,20.814285,40.19
601,2001-07-09,20.9,16.514286,40.12
602,2001-07-16,8.0,16.9,40.09
603,2001-07-23,2.3999999,20.9,40.05
604,2001-07-30,11.6,17.757143,39.99
605,2001-08-06,46.4,15.542857,39.93
606,2001-08-13,4.0,20.828571,39.91
607,2001-08-20,6.3,20.714285,39.85
608,2001-08-27,16.1,15.571428,39.79
609,2001-09-03,59.3,13.442857,39.77
610,2001-09-10,23.5,12.314285,39.78
611,2001-09-17,39.7,11.6285715,39.77
612,2001-09-24,30.0,12.442857,39.74
613,2001-10-01,11.4,13.742858,39.79
614,2001-10-08,6.3,14.099999,39.81
615,2001-10-15,0.1,12.400001,39.82
616,2001-10-22,5.5,10.057143,39.88
617,2001-10-29,8.0,10.514285,39.88
618,2001-11-05,27.199999,4.571429,39.88
619,2001-11-12,3.7,4.0285716,39.89
